game,cpu,gpu,ram,avrage_fps,highest_fps
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,12 GB,30,61
CS2,Intel Core i5-6500T,NVIDIA-GeForce-GTX-1050,16 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,143
Red Dead Redemption 2,Intel Core i7-7700,NVIDIA-GeForce-GTX-1050,12 GB,37,43
Elden Ring,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,10,24
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,26,30
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,31
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,13,23
Assetto Corsa,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050,12 GB,41,55
Deadlock,Intel Core i7-8650U,NVIDIA-GeForce-GTX-1050,16 GB,30,70
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,31,61
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,30,53
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,31,40
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,51,60
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,13,23
Planet Coaster,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1050,16 GB,30,32
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,16 GB,65,77
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,31,38
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,37,44
Planet Coaster,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1050,16 GB,30,34
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,49,58
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,35,41
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,34,40
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,29,56
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,48,57
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,31,49
Overwatch,Intel Core i5-3317U,NVIDIA-GeForce-GTX-1050,16 GB,33,47
Roblox,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,29,56
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,33,48
Roblox,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,39,41
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,12 GB,30,61
CS2,Intel Core i5-6500T,NVIDIA-GeForce-GTX-1050,16 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,143
Red Dead Redemption 2,Intel Core i7-7700,NVIDIA-GeForce-GTX-1050,12 GB,37,43
Elden Ring,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,10,24
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,26,30
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,31
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,13,23
Assetto Corsa,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050,12 GB,41,55
Deadlock,Intel Core i7-8650U,NVIDIA-GeForce-GTX-1050,16 GB,30,70
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,54
Roblox,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,26,30
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,26,30
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,3,3
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,41,60
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,23,25
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,18,30
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,30,38
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,3,3
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,39,96
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,31,120
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,38,60
EA SPORTS FC 25,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1050,16 GB,19,22
Bugsnax,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,17,20
Valheim,Intel Core i5-7200U,NVIDIA-GeForce-GTX-1050,24 GB,10,38
Valheim,Intel Core i5-7200U,NVIDIA-GeForce-GTX-1050,24 GB,10,43
Bugsnax,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,32,43
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,11,28
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,30,35
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,68
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,12 GB,30,61
CS2,Intel Core i5-6500T,NVIDIA-GeForce-GTX-1050,16 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,143
Red Dead Redemption 2,Intel Core i7-7700,NVIDIA-GeForce-GTX-1050,12 GB,37,43
Elden Ring,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,10,24
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,26,30
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,31
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,13,23
Assetto Corsa,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050,12 GB,41,55
Deadlock,Intel Core i7-8650U,NVIDIA-GeForce-GTX-1050,16 GB,30,70
Bugsnax,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,30,54
Bugsnax,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,20,24
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,39,46
ULTRAKILL,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,30,37
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,14,17
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,13,17
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,16 GB,37,99
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,14,17
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,30,40
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,29,34
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,48,57
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,31,61
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,69,81
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,49,66
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,49,66
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,65
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,61,17
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,81
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,37,44
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,32,51
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,12 GB,30,61
CS2,Intel Core i5-6500T,NVIDIA-GeForce-GTX-1050,16 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,143
Red Dead Redemption 2,Intel Core i7-7700,NVIDIA-GeForce-GTX-1050,12 GB,37,43
Elden Ring,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,10,24
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,26,30
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,31
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,13,23
Assetto Corsa,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050,12 GB,41,55
Deadlock,Intel Core i7-8650U,NVIDIA-GeForce-GTX-1050,16 GB,30,70
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,12,17
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,43
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,42,49
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,74,87
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,31,103
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,57
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,89,99
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,65,76
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,76,95
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,59,85
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,14,17
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,16,29
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,18,25
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,3,3
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,2,2
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,3,3
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,12,14
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,80,94
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,91,107
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,16 GB,32,78
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,12 GB,30,61
CS2,Intel Core i5-6500T,NVIDIA-GeForce-GTX-1050,16 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,143
Red Dead Redemption 2,Intel Core i7-7700,NVIDIA-GeForce-GTX-1050,12 GB,37,43
Elden Ring,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,8 GB,10,24
Minecraft,Intel Core i7-3930K,NVIDIA-GeForce-GTX-1050,32 GB,26,30
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,31
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,13,23
Assetto Corsa,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050,12 GB,41,55
Deadlock,Intel Core i7-8650U,NVIDIA-GeForce-GTX-1050,16 GB,30,70
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,10,20
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,16 GB,74,74
League of Legends,Intel Core i5-8300H,NVIDIA-GeForce-GTX-1050,16 GB,64,114
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,10,17
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,32,100
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,67
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,11,18
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,14,17
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,121
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,100
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,30,78
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,29,96
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,91
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,10,108
DRAGON BALL XENOVERSE 2,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,34,40
DRAGON BALL XENOVERSE 2,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,46,54
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,59,65
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,77,108
Roblox,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,8 GB,61,16
League of Legends,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050,16 GB,64,83
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,11,13
CS2,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,38,95
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,85
Valorant,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,48 GB,117,144
Red Dead Redemption 2,Intel Core i9-10850K,NVIDIA-GeForce-RTX-3070,16 GB,91,155
Elden Ring,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,23,27
Minecraft,Intel Core i5-10600,NVIDIA-GeForce-RTX-3070,16 GB,83,98
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,61
Roblox,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3070,32 GB,10,18
Deadlock,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,49,61
EA SPORTS FC 25,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,10,43
Chained Together,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,65,140
EA SPORTS FC 25,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,45,66
EA SPORTS FC 25,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,18,87
Icarus,Intel Core i5-8400,NVIDIA-GeForce-RTX-3070,16 GB,41,52
